,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
13905,EZYV13906,Asia,Master's,N,N,2764,1983,Midwest,100108.37,Year,Y,Certified
18488,EZYV18489,North America,Bachelor's,N,N,70824,2004,South,52563.31,Year,N,Denied
16812,EZYV16813,Asia,Master's,Y,N,4410,2005,Midwest,70836.63,Year,Y,Certified
5640,EZYV5641,Asia,Bachelor's,N,N,2615,2011,South,46272.56,Year,Y,Denied
21921,EZYV21922,Asia,Bachelor's,Y,N,3731,1991,South,71137.23,Year,Y,Certified
338,EZYV339,Asia,Bachelor's,Y,N,2114,2012,Northeast,15.7716,Hour,Y,Certified
6846,EZYV6847,Asia,Bachelor's,N,N,1224,1965,Northeast,961.1867,Hour,Y,Denied
8226,EZYV8227,Africa,Master's,N,N,1427,1984,West,58594.99,Year,Y,Certified
9508,EZYV9509,Asia,Master's,Y,N,108,1998,Midwest,82889.75,Year,Y,Certified
16220,EZYV16221,Asia,Master's,N,Y,3491,1962,Northeast,58078.33,Year,Y,Denied
8990,EZYV8991,North America,Bachelor's,N,N,1659,1997,West,63324.34,Year,Y,Denied
4819,EZYV4820,Asia,Master's,N,N,162,2009,West,116.75,Hour,Y,Certified
9281,EZYV9282,North America,Bachelor's,Y,N,3397,1980,South,74.4049,Hour,Y,Certified
5452,EZYV5453,North America,Master's,Y,N,4030,1928,Northeast,780.696,Hour,Y,Denied
22693,EZYV22694,Asia,Bachelor's,N,N,472,1973,West,100.7651,Hour,Y,Denied
7221,EZYV7222,Asia,Bachelor's,N,Y,100771,1838,Northeast,187808.28,Year,Y,Certified
18270,EZYV18271,Asia,Doctorate,Y,Y,29,1997,South,24701.48,Year,Y,Certified
15460,EZYV15461,South America,Master's,N,N,978,1867,Midwest,91080.83,Year,Y,Certified
5602,EZYV5603,Europe,High School,N,Y,3062,2014,South,70225.78,Year,Y,Denied
7327,EZYV7328,Europe,Bachelor's,N,N,1343,2000,West,28716.35,Year,Y,Certified
7423,EZYV7424,Asia,High School,N,N,1129,1999,West,88514.13,Year,Y,Denied
8156,EZYV8157,Europe,Master's,Y,Y,3319,2004,Northeast,71392.67,Year,Y,Denied
4614,EZYV4615,Asia,Master's,N,N,1160,1994,South,151850.91,Year,N,Denied
1888,EZYV1889,South America,Master's,N,N,4608,1872,South,31520.31,Year,Y,Certified
24966,EZYV24967,Europe,Bachelor's,Y,N,5169,2012,West,56015.64,Year,Y,Certified
10764,EZYV10765,South America,High School,N,N,2265,2000,Northeast,94661.15,Year,Y,Denied
10912,EZYV10913,Asia,Bachelor's,N,N,3590,2001,Northeast,50866.22,Year,Y,Certified
24084,EZYV24085,South America,Bachelor's,Y,N,29037,1950,South,130320.79,Year,Y,Certified
11601,EZYV11602,Asia,Bachelor's,Y,N,777,1954,South,8290.07,Year,Y,Certified
16680,EZYV16681,Asia,Master's,Y,N,1441,1925,Midwest,157124.12,Year,Y,Certified
18934,EZYV18935,Asia,Master's,N,Y,1508,1995,South,138093.56,Year,Y,Certified
19796,EZYV19797,Oceania,Bachelor's,Y,N,4981,1994,West,1382.29,Year,Y,Denied
9494,EZYV9495,North America,Bachelor's,Y,Y,197,1976,Northeast,142696.27,Month,Y,Certified
5930,EZYV5931,Asia,Master's,N,N,797,1905,Midwest,20432.18,Year,Y,Certified
25234,EZYV25235,Asia,High School,N,N,27783,2006,Northeast,62252.38,Year,Y,Certified
2787,EZYV2788,Asia,Bachelor's,N,N,5110,1997,Northeast,42187.88,Year,Y,Denied
17369,EZYV17370,Asia,Master's,Y,N,5000,1997,South,30404.99,Year,N,Certified
18498,EZYV18499,Europe,High School,Y,N,2200,1995,South,103214.09,Year,Y,Certified
3124,EZYV3125,North America,Bachelor's,N,Y,2739,2001,West,30068.71,Year,Y,Denied
7377,EZYV7378,Asia,Master's,N,N,5905,1982,South,140561.56,Year,N,Certified
15713,EZYV15714,North America,Bachelor's,Y,N,423,1995,Midwest,68153.44,Year,N,Certified
21373,EZYV21374,Asia,Doctorate,Y,N,1308,1985,West,200656.56,Year,Y,Certified
25473,EZYV25474,Asia,Bachelor's,Y,N,2421,2007,Northeast,22845.56,Year,Y,Certified
18121,EZYV18122,North America,Master's,N,N,3374,1997,Midwest,4164.47,Year,Y,Denied
17049,EZYV17050,Asia,High School,N,N,908,2007,Northeast,41669.93,Year,Y,Denied
12117,EZYV12118,Asia,Bachelor's,N,N,3993,1817,Midwest,116923.8,Year,Y,Certified
21782,EZYV21783,Asia,Bachelor's,N,Y,45505,1985,West,148149.27,Year,Y,Denied
25130,EZYV25131,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
7497,EZYV7498,Asia,Master's,N,N,2146,2006,Northeast,248137.05,Year,Y,Certified
10298,EZYV10299,North America,High School,N,Y,3397,2007,South,55377.76,Year,Y,Denied
8206,EZYV8207,Asia,Master's,Y,N,1016,1984,Northeast,120070.0,Year,N,Certified
10391,EZYV10392,Africa,Master's,N,N,863,2005,West,91605.86,Year,Y,Certified
7482,EZYV7483,Asia,Master's,N,Y,3304,1925,Northeast,32300.19,Year,Y,Certified
4566,EZYV4567,Asia,Bachelor's,N,N,1769,1969,Northeast,90964.89,Year,Y,Denied
16692,EZYV16693,Asia,Master's,Y,N,2271,1990,South,99628.86,Year,N,Denied
15223,EZYV15224,North America,Master's,Y,N,45,2006,Midwest,113839.8,Year,Y,Certified
5530,EZYV5531,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
22902,EZYV22903,Europe,Doctorate,Y,N,4562,1997,West,33551.46,Year,Y,Certified
24448,EZYV24449,Asia,Bachelor's,N,N,4154,1961,Island,679.4517,Hour,Y,Denied
13141,EZYV13142,Africa,Master's,N,N,1092,1930,West,306.9744,Hour,Y,Certified
20597,EZYV20598,Europe,Bachelor's,N,N,2040,2006,West,24467.55,Year,Y,Certified
20717,EZYV20718,Asia,Bachelor's,Y,N,3935,1994,West,63634.36,Year,Y,Denied
5458,EZYV5459,Europe,Bachelor's,Y,N,3355,1999,Northeast,40092.86,Year,Y,Certified
1948,EZYV1949,Africa,Master's,N,N,5935,2012,Midwest,67149.75,Year,Y,Certified
23490,EZYV23491,Europe,Bachelor's,Y,N,3926,1989,Midwest,14874.82,Year,Y,Certified
13194,EZYV13195,Asia,High School,N,Y,1311,1999,Northeast,130008.73,Year,Y,Denied
14090,EZYV14091,Asia,Master's,N,N,2731,2001,Midwest,89720.69,Year,N,Certified
6309,EZYV6310,Europe,Doctorate,Y,N,2320,1988,South,31855.55,Year,Y,Certified
3430,EZYV3431,North America,Bachelor's,Y,N,517,2008,Northeast,84396.67,Year,Y,Denied
1407,EZYV1408,Europe,Master's,Y,N,5495,2013,Northeast,5324.66,Year,Y,Certified
6834,EZYV6835,Asia,Bachelor's,Y,Y,2639,1987,West,25666.2,Year,Y,Certified
3752,EZYV3753,Asia,Master's,Y,N,2374,1998,West,129632.27,Year,N,Certified
19991,EZYV19992,Asia,Bachelor's,Y,N,106382,1998,Northeast,65432.09,Year,Y,Denied
22787,EZYV22788,Asia,Master's,Y,N,842,1838,South,67662.18,Year,Y,Certified
6865,EZYV6866,Asia,Bachelor's,N,N,2674,1988,Midwest,43281.36,Year,Y,Certified
19878,EZYV19879,South America,Doctorate,N,N,1919,1999,West,758.7597,Hour,Y,Denied
24637,EZYV24638,Asia,Bachelor's,Y,N,524,1973,South,176.8885,Hour,Y,Certified
16621,EZYV16622,Asia,Bachelor's,Y,N,4593,2000,South,82328.62,Year,Y,Certified
11518,EZYV11519,Oceania,Bachelor's,N,N,1151,1876,Northeast,127671.84,Year,Y,Denied
21201,EZYV21202,Asia,Master's,Y,N,3592,2014,South,35740.7,Year,Y,Certified
15112,EZYV15113,Asia,Bachelor's,Y,N,3267,2002,Northeast,46598.13,Year,Y,Certified
15493,EZYV15494,North America,High School,N,N,3692,1947,South,21268.18,Year,Y,Denied
24598,EZYV24599,Asia,Bachelor's,N,N,604,1981,South,54314.94,Year,Y,Certified
17252,EZYV17253,Asia,Master's,Y,N,5019,1994,South,131588.11,Year,Y,Certified
5880,EZYV5881,Asia,Master's,N,N,3432,1965,Northeast,75267.73,Year,Y,Certified
3350,EZYV3351,Asia,Master's,N,N,1681,1907,Midwest,98922.18,Year,Y,Denied
14551,EZYV14552,Asia,Master's,N,N,1589,1968,South,149762.36,Year,N,Certified
17084,EZYV17085,Asia,Master's,N,N,654,1983,West,127619.42,Year,N,Certified
2162,EZYV2163,Asia,Bachelor's,N,N,28916,1968,Northeast,101389.25,Year,N,Denied
22224,EZYV22225,Asia,Bachelor's,Y,N,48,2007,Northeast,526.5279,Hour,Y,Denied
21149,EZYV21150,Asia,Bachelor's,Y,N,4048,2001,Midwest,36300.36,Year,Y,Certified
17355,EZYV17356,Asia,Master's,N,N,1217,2009,South,66323.31,Year,Y,Certified
4199,EZYV4200,Asia,Bachelor's,Y,N,3925,2001,West,48693.44,Year,Y,Certified
20038,EZYV20039,North America,Master's,Y,N,3551,1977,Northeast,38253.91,Year,Y,Denied
22985,EZYV22986,Asia,Bachelor's,N,N,906,2004,Midwest,6833.34,Year,Y,Denied
22111,EZYV22112,Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
4472,EZYV4473,Asia,Master's,Y,N,2087,2008,South,116073.68,Year,Y,Certified
2897,EZYV2898,Asia,Master's,N,N,2875,2006,West,103.36,Hour,Y,Denied
22555,EZYV22556,Europe,Master's,N,N,4202,1995,Northeast,140820.67,Year,N,Denied
14279,EZYV14280,North America,High School,N,N,1934,1999,West,100.9604,Hour,Y,Denied
9529,EZYV9530,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
14312,EZYV14313,Europe,Bachelor's,Y,Y,2796,1963,West,70718.25,Year,Y,Denied
22999,EZYV23000,Asia,Bachelor's,Y,N,2309,2008,West,144429.73,Year,Y,Denied
8316,EZYV8317,Asia,High School,N,N,1549,2001,Northeast,330.9405,Hour,N,Denied
18024,EZYV18025,Asia,Bachelor's,Y,Y,3584,1997,Northeast,90877.52,Year,Y,Denied
2751,EZYV2752,Asia,Bachelor's,Y,Y,1811,1969,West,79583.46,Year,Y,Certified
18917,EZYV18918,North America,Bachelor's,N,N,300,2009,South,49851.72,Year,Y,Certified
4594,EZYV4595,Europe,Doctorate,Y,N,20787,2010,Northeast,94854.46,Year,Y,Certified
22349,EZYV22350,Asia,Bachelor's,N,N,3663,2000,West,104370.01,Year,Y,Certified
4628,EZYV4629,Europe,Doctorate,N,N,842,1997,West,39592.34,Year,Y,Certified
1313,EZYV1314,Asia,Bachelor's,N,N,3081,1999,West,123023.1,Year,Y,Denied
23128,EZYV23129,Asia,Bachelor's,N,N,889,1998,Northeast,112573.24,Year,Y,Denied
25389,EZYV25390,Asia,Bachelor's,Y,N,26031,2009,West,25357.4,Year,Y,Certified
4584,EZYV4585,Asia,Bachelor's,N,N,380,1997,South,611.2748,Hour,Y,Denied
2657,EZYV2658,Asia,Master's,Y,N,3924,1957,Northeast,92834.86,Year,N,Certified
4357,EZYV4358,Europe,Bachelor's,Y,N,235,2001,South,123329.52,Year,Y,Certified
14713,EZYV14714,Asia,High School,N,N,530,1999,Midwest,59240.52,Year,Y,Denied
3166,EZYV3167,Asia,Master's,N,N,2905,1995,West,817.9455,Hour,Y,Denied
12993,EZYV12994,Europe,High School,Y,N,3194,1885,Midwest,99.6744,Hour,Y,Denied
25381,EZYV25382,Asia,Bachelor's,N,Y,1764,2002,Northeast,101486.22,Year,Y,Denied
23478,EZYV23479,Asia,Doctorate,Y,N,1044,2001,Northeast,65874.08,Year,Y,Denied
6377,EZYV6378,Asia,Master's,Y,N,1564,1957,West,3532.65,Year,Y,Certified
21095,EZYV21096,Africa,Bachelor's,N,N,439,2001,Northeast,125579.78,Year,Y,Denied
16356,EZYV16357,Asia,Master's,N,N,1008,1986,South,111738.32,Year,Y,Denied
6800,EZYV6801,Asia,Master's,Y,Y,2443,1999,West,57978.5,Year,Y,Certified
15869,EZYV15870,North America,Bachelor's,N,N,1891,1847,South,11722.23,Month,Y,Denied
9640,EZYV9641,Europe,Bachelor's,Y,N,106,1949,Northeast,211408.11,Year,Y,Denied
22808,EZYV22809,Asia,Master's,Y,N,214,2000,Northeast,185347.74,Year,Y,Denied
783,EZYV784,Asia,Master's,Y,N,2367,1978,Midwest,72479.76,Year,N,Certified
7804,EZYV7805,Asia,Master's,N,N,593,1993,Northeast,60976.18,Year,Y,Certified
7002,EZYV7003,North America,Master's,N,N,4207,2000,West,81046.07,Year,Y,Denied
1702,EZYV1703,Asia,Master's,N,N,1751,2009,Northeast,52833.91,Year,N,Denied
660,EZYV661,Africa,Doctorate,Y,N,2563,1986,Northeast,52672.96,Year,Y,Certified
23068,EZYV23069,Europe,Master's,Y,N,4646,1998,South,81863.3,Year,Y,Certified
8595,EZYV8596,North America,Master's,N,N,1250,1998,South,98247.63,Year,N,Denied
21770,EZYV21771,Asia,High School,Y,N,58630,1804,West,10581.31,Year,Y,Denied
24052,EZYV24053,Asia,Master's,N,N,1297,1963,Midwest,9666.11,Year,Y,Certified
10284,EZYV10285,Asia,Bachelor's,Y,N,2206,2010,Northeast,88292.44,Year,N,Denied
20591,EZYV20592,Europe,High School,Y,N,3253,2002,West,27039.06,Year,Y,Certified
21546,EZYV21547,Asia,Master's,N,N,2255,2003,Northeast,106601.76,Year,Y,Denied
24833,EZYV24834,Asia,Bachelor's,N,N,2294,1996,Midwest,338.42,Year,Y,Certified
22728,EZYV22729,North America,High School,N,N,2913,1987,Midwest,94109.94,Year,Y,Certified
18524,EZYV18525,Asia,Bachelor's,Y,N,3503,2005,South,52186.44,Year,Y,Certified
7613,EZYV7614,South America,High School,Y,N,2459,1995,Northeast,206.3,Hour,Y,Certified
9348,EZYV9349,Asia,Bachelor's,Y,N,787,2008,Midwest,41542.44,Year,Y,Denied
22231,EZYV22232,Europe,Bachelor's,Y,Y,1738,1971,West,47545.61,Year,Y,Denied
15651,EZYV15652,Asia,Master's,N,N,2324,2006,Midwest,115365.49,Year,Y,Certified
3402,EZYV3403,Asia,Bachelor's,Y,N,143,1999,West,57938.66,Year,Y,Certified
21131,EZYV21132,Asia,Bachelor's,N,N,1438,1998,West,219.0587,Hour,Y,Denied
25117,EZYV25118,Asia,Bachelor's,Y,N,1659,1994,Midwest,46061.29,Year,Y,Certified
22761,EZYV22762,Africa,Master's,N,N,934,2014,West,150534.4,Year,Y,Certified
16117,EZYV16118,North America,Bachelor's,Y,N,2698,2000,Northeast,275.7187,Hour,Y,Certified
802,EZYV803,Asia,Bachelor's,Y,N,2187,2004,Northeast,39353.22,Year,Y,Certified
7177,EZYV7178,Europe,Doctorate,Y,N,3614,1947,West,24276.77,Year,Y,Certified
16262,EZYV16263,Asia,Master's,Y,N,2445,2001,South,105411.81,Year,Y,Certified
1899,EZYV1900,Africa,Master's,N,N,2867,2005,Northeast,41145.76,Year,Y,Denied
6653,EZYV6654,Asia,High School,Y,N,125,1998,Midwest,9063.57,Year,Y,Denied
9533,EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
7905,EZYV7906,Asia,Bachelor's,N,Y,963,1971,South,29872.7,Year,Y,Certified
21455,EZYV21456,Asia,Bachelor's,Y,N,6077,2011,Northeast,27556.25,Year,Y,Certified
24738,EZYV24739,Asia,Bachelor's,N,N,1555,2011,West,62465.41,Year,Y,Certified
7571,EZYV7572,Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
9226,EZYV9227,Asia,Master's,Y,N,20,1975,South,70136.63,Year,Y,Certified
10501,EZYV10502,Asia,Doctorate,N,Y,226,1985,West,81103.19,Year,Y,Certified
8396,EZYV8397,Asia,Master's,Y,N,3644,2002,West,130735.67,Year,Y,Certified
19346,EZYV19347,Asia,Master's,N,N,4292,1994,South,36932.78,Year,Y,Certified
19688,EZYV19689,North America,Bachelor's,Y,N,3053,2004,South,28257.56,Year,Y,Denied
19872,EZYV19873,Asia,Master's,Y,N,1875,1999,South,82423.51,Year,N,Certified
11660,EZYV11661,South America,Master's,N,N,4988,1969,Island,112883.48,Year,Y,Certified
327,EZYV328,Europe,Doctorate,Y,N,5075,1981,Northeast,36028.54,Year,Y,Certified
7620,EZYV7621,Asia,Master's,Y,N,1834,1959,West,58036.34,Year,Y,Certified
4745,EZYV4746,Asia,Master's,N,N,2273,2012,Midwest,148573.02,Year,Y,Certified
5061,EZYV5062,Asia,Master's,Y,N,613,2005,Midwest,91887.44,Year,Y,Certified
15487,EZYV15488,Asia,Master's,Y,N,4100,1958,Northeast,186866.95,Year,Y,Certified
20927,EZYV20928,Asia,Bachelor's,N,N,953,1838,Northeast,66379.39,Year,N,Denied
4204,EZYV4205,Europe,Doctorate,N,N,3392,1999,West,31648.06,Year,Y,Certified
20255,EZYV20256,North America,Master's,N,N,3250,2006,West,78724.09,Year,N,Certified
1468,EZYV1469,Asia,Master's,Y,N,1089,1973,South,115752.57,Year,N,Certified
9724,EZYV9725,Asia,Bachelor's,N,N,1462,2012,Northeast,71550.54,Year,N,Denied
11237,EZYV11238,Asia,Bachelor's,Y,N,1642,1996,Northeast,149550.35,Year,Y,Certified
10205,EZYV10206,Asia,High School,Y,N,2924,1937,West,341.808,Hour,Y,Denied
8086,EZYV8087,North America,Master's,N,N,58,2013,Northeast,75017.91,Year,Y,Denied
4861,EZYV4862,Asia,High School,Y,N,35,2006,Northeast,44209.98,Year,Y,Denied
19413,EZYV19414,North America,Master's,N,N,3588,2012,South,262.4586,Hour,Y,Certified
4461,EZYV4462,Europe,High School,Y,N,473,2001,West,41738.38,Year,Y,Denied
13216,EZYV13217,Europe,Doctorate,N,N,2498,2005,West,535.6644,Hour,Y,Denied
24533,EZYV24534,Asia,Bachelor's,N,N,1364,1980,West,143623.97,Year,Y,Certified
18858,EZYV18859,Asia,Bachelor's,Y,N,143660,1993,Northeast,118327.7,Year,Y,Denied
20647,EZYV20648,Asia,Bachelor's,N,N,2607,1997,Northeast,39871.62,Year,Y,Certified
11323,EZYV11324,Asia,Master's,N,N,796,1906,Northeast,84587.92,Year,Y,Certified
6355,EZYV6356,Asia,High School,Y,N,715,2011,South,106097.4,Year,Y,Denied
20813,EZYV20814,Asia,Bachelor's,N,N,2983,1998,Midwest,62141.03,Year,Y,Certified
15474,EZYV15475,Asia,Master's,N,N,876,1817,Northeast,1730.2,Year,Y,Denied
16880,EZYV16881,Asia,Master's,N,N,2764,2000,West,150248.77,Year,N,Certified
11461,EZYV11462,Asia,Bachelor's,N,N,82,2001,West,61386.2,Year,Y,Certified
2055,EZYV2056,Asia,Bachelor's,N,N,3448,2007,Northeast,142144.11,Year,Y,Denied
9748,EZYV9749,Asia,Bachelor's,Y,N,1792,2001,Northeast,74030.93,Year,Y,Denied
15000,EZYV15001,North America,Master's,Y,N,1335,1898,Midwest,70897.05,Year,Y,Certified
21957,EZYV21958,Asia,Doctorate,Y,N,922,1981,Northeast,42139.74,Year,Y,Certified
15612,EZYV15613,Asia,High School,N,N,536,2004,Midwest,200149.88,Year,Y,Denied
17187,EZYV17188,Asia,Bachelor's,N,N,3953,2006,Midwest,150379.4,Year,Y,Certified
21358,EZYV21359,Asia,Master's,Y,N,1488,1998,Midwest,124102.09,Year,Y,Certified
7198,EZYV7199,Asia,Master's,N,N,2813,1875,South,139660.26,Year,Y,Certified
11431,EZYV11432,North America,High School,N,N,216,1999,South,110160.2,Year,Y,Denied
16550,EZYV16551,Europe,Bachelor's,Y,N,3130,2009,West,85022.21,Year,Y,Certified
15314,EZYV15315,Asia,Bachelor's,Y,N,218,2008,Midwest,99881.53,Year,Y,Certified
19916,EZYV19917,Asia,Master's,N,N,3737,1997,Northeast,85849.28,Year,Y,Certified
19869,EZYV19870,North America,Master's,Y,N,338,1908,West,25953.9,Year,Y,Denied
8254,EZYV8255,Asia,Master's,N,N,2435,2007,Midwest,138691.53,Year,N,Certified
13007,EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
8590,EZYV8591,Asia,Bachelor's,N,N,3530,1877,Northeast,58297.26,Year,Y,Denied
14021,EZYV14022,Asia,Bachelor's,Y,Y,224,1987,West,106967.85,Year,Y,Certified
11105,EZYV11106,Asia,Master's,N,N,580,2007,West,105.22,Hour,Y,Denied
5737,EZYV5738,Asia,Master's,Y,N,197,1954,South,118085.28,Year,N,Certified
16289,EZYV16290,Asia,Master's,N,N,2961,2002,Midwest,71980.08,Year,Y,Certified
1372,EZYV1373,Asia,Master's,N,N,347,1965,West,34468.68,Year,Y,Denied
16545,EZYV16546,Asia,Master's,Y,N,3901,1996,Northeast,33642.26,Year,Y,Denied
19606,EZYV19607,North America,Bachelor's,Y,N,4124,2002,Northeast,106706.41,Year,Y,Certified
4508,EZYV4509,Asia,Bachelor's,N,N,4067,1885,Midwest,39900.47,Year,Y,Denied
25103,EZYV25104,Asia,High School,Y,N,2380,2004,Island,64803.17,Year,Y,Denied
19211,EZYV19212,North America,High School,Y,N,2534,2007,Northeast,23203.41,Year,Y,Certified
8046,EZYV8047,Asia,Bachelor's,Y,N,962,2011,Northeast,4509.75,Year,Y,Certified
11211,EZYV11212,Asia,Bachelor's,Y,N,3235,1872,Midwest,107563.55,Year,Y,Certified
4954,EZYV4955,Europe,Doctorate,Y,N,3140,1940,West,5947.12,Year,Y,Certified
3852,EZYV3853,North America,Bachelor's,Y,N,1148,2003,Northeast,37999.89,Year,Y,Certified
4800,EZYV4801,Africa,Master's,N,N,563,1993,South,71466.63,Year,Y,Certified
23777,EZYV23778,Asia,High School,Y,Y,1189,2011,West,90483.68,Year,Y,Denied
20203,EZYV20204,Europe,High School,Y,N,770,1998,West,19915.33,Year,Y,Denied
4570,EZYV4571,Asia,Bachelor's,Y,N,411,2012,Northeast,84556.5,Year,Y,Certified
6927,EZYV6928,Asia,Bachelor's,Y,Y,2701,2010,Northeast,82468.86,Year,Y,Denied
6564,EZYV6565,Asia,Bachelor's,Y,N,2514,2013,West,198880.78,Year,Y,Denied
14534,EZYV14535,Asia,Bachelor's,Y,N,42998,2002,West,13081.34,Year,Y,Certified
4921,EZYV4922,Asia,High School,N,N,1148,2007,Midwest,62840.43,Year,Y,Denied
21275,EZYV21276,Asia,High School,N,N,181,1983,South,53472.28,Year,Y,Denied
11810,EZYV11811,Asia,Bachelor's,Y,N,1309,1965,Northeast,84527.31,Year,Y,Denied
9427,EZYV9428,Europe,Bachelor's,Y,Y,141,1819,South,39444.5,Year,Y,Certified
1042,EZYV1043,North America,High School,N,N,183,2010,South,434.3017,Hour,Y,Certified
18063,EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
20679,EZYV20680,Asia,Master's,Y,N,1097,2008,South,26263.11,Year,Y,Certified
4172,EZYV4173,Europe,Bachelor's,Y,N,2713,1997,West,56700.74,Year,Y,Certified
9909,EZYV9910,Asia,Master's,Y,N,3958,1985,South,85438.15,Year,Y,Certified
9999,EZYV10000,Asia,Bachelor's,N,Y,531,1911,Northeast,113032.3,Year,Y,Certified
6848,EZYV6849,Asia,Bachelor's,Y,N,1948,1934,Northeast,111878.94,Year,Y,Certified
11735,EZYV11736,Asia,Master's,Y,N,3724,1969,West,45586.21,Year,Y,Certified
11726,EZYV11727,Asia,Bachelor's,Y,N,1446,1980,South,72046.27,Year,Y,Certified
11448,EZYV11449,North America,Doctorate,Y,N,4918,1971,West,4655.69,Year,Y,Certified
